item_id,timestamp,mean,0.1,0.5,0.9,Target
P33,2024-01-01,0.7839770106797436,0.5993445827941981,0.7839770106797436,0.9961132614954462,SC21
P34,2024-01-01,0.7786660132745461,0.5565836940237416,0.7786660132745461,1.0342097598414202,SC21
P35,2024-01-01,0.8243406310933411,0.6240771791936419,0.8243406310933411,1.0556010589476623,SC21
P36,2024-01-01,0.7607352248511807,0.5723439808728286,0.7607352248511807,0.9772527644854988,SC21
P37,2024-01-01,0.8614531074593305,0.6290307598398849,0.8614531074593305,1.1143087152066782,SC21
P38,2024-01-01,0.8464819924629352,0.6504170883050978,0.8464819924629352,1.0656506497255784,SC21
P39,2024-01-01,0.8055742430814623,0.5753796104725823,0.8055742430814623,1.060030495586039,SC21
P40,2024-01-01,0.7638486201330263,0.6148487153372568,0.7638486201330263,0.9361209182001228,SC21
P41,2024-01-01,0.7990961819466886,0.6431750316681684,0.7990961819466886,0.981634041532045,SC21
P42,2024-01-01,0.818273351261997,0.6201593051923517,0.818273351261997,1.0451783965355628,SC21
P43,2024-01-01,0.8082578707683673,0.6069161538758063,0.8082578707683673,1.04236772960489,SC21
P44,2024-01-01,0.8382156880770621,0.638919498556942,0.8382156880770621,1.062533652291506,SC21
P45,2024-01-01,0.871413042039566,0.6771433497415213,0.871413042039566,1.0924792522312825,SC21
P46,2024-01-01,0.7113586174499086,0.5308445863337572,0.7113586174499086,0.916525308459096,SC21
P47,2024-01-01,0.8546227628865394,0.6574167065044386,0.8546227628865394,1.0767797165897453,SC21
P48,2024-01-01,0.8116018350304821,0.6458317377416394,0.8116018350304821,1.001066633812111,SC21
P49,2024-01-01,0.8619491239143934,0.5967948101990136,0.8619491239143934,1.1628327397231597,SC21
P50,2024-01-01,0.8373932807720574,0.6428112084910569,0.8373932807720574,1.062884190967525,SC21
P51,2024-01-01,0.8448868636171207,0.6208652988649461,0.8448868636171207,1.0991769084392309,SC21
P52,2024-01-01,0.7181889733858168,0.5307594160913109,0.7181889733858168,0.9358657819506616,SC21
P53,2024-01-01,0.7480231090632268,0.5490211630162902,0.7480231090632268,0.9749648333971268,SC21
P54,2024-01-01,0.721255777390321,0.5527435893795156,0.721255777390321,0.914114710042788,SC21
P55,2024-01-01,0.7875728047949679,0.6301473207771684,0.7875728047949679,0.9707081544275392,SC21
P56,2024-01-01,0.7973296086707033,0.6197841947923983,0.7973296086707033,0.9997152983060232,SC21
P57,2024-01-01,0.7369881788891631,0.560932433243949,0.7369881788891631,0.9432157188855677,SC21
P58,2024-01-01,0.7791013409073821,0.5938290296100628,0.7791013409073821,0.988689071811566,SC21
P59,2024-01-01,0.7896409249477827,0.562808355533196,0.7896409249477827,1.047421614531711,SC21
P60,2024-01-01,0.7361175844149599,0.4971657812025162,0.7361175844149599,1.0069865843258905,SC21
P61,2024-01-01,0.8071375075532835,0.611660644105283,0.8071375075532835,1.0232520191814112,SC21
P62,2024-01-01,0.9193556644101522,0.595732462398948,0.9193556644101522,1.2591404069445278,SC21
P63,2024-01-01,0.749632842295769,0.5471462045673877,0.749632842295769,0.9802180688335214,SC21
P01,2024-01-01,1.7259661803251558,1.5136002042480188,1.7259661803251558,1.9487854056183729,SC22
P02,2024-01-01,1.78434606388879,1.5972467386940914,1.78434606388879,1.978680620185001,SC22
P03,2024-01-01,1.6715871130541615,1.4870308475497716,1.6715871130541615,1.8813348861960528,SC22
P04,2024-01-01,1.666852597301,1.4927629874899229,1.666852597301,1.8349712733767063,SC22
P05,2024-01-01,1.6647779910936376,1.455223298994376,1.6647779910936376,1.8664587352744844,SC22
P06,2024-01-01,1.7728099385623444,1.615959423531358,1.7728099385623444,1.9513690666313932,SC22
P07,2024-01-01,1.712101450057444,1.564517494743928,1.712101450057444,1.8989456531677336,SC22
P08,2024-01-01,1.712223689156173,1.5971633279942683,1.712223689156173,1.8213266270185264,SC22
P09,2024-01-01,1.7021440122666165,1.5587107246985636,1.7021440122666165,1.8821197495772248,SC22
P10,2024-01-01,1.645965009089871,1.4795483824608104,1.645965009089871,1.8652600034707685,SC22
P11,2024-01-01,1.6766564176124057,1.5002033436462636,1.6766564176124057,1.8665925335504696,SC22
P12,2024-01-01,1.8430756845562817,1.6916499719272566,1.8430756845562817,2.000681872688513,SC22
P13,2024-01-01,1.7060679539416628,1.4914480657832097,1.7060679539416628,1.9468768972449029,SC22
P14,2024-01-01,1.7433726249600905,1.5123799870951036,1.7433726249600905,1.996887619633263,SC22
P15,2024-01-01,1.817301051326708,1.634320496315536,1.817301051326708,1.9840868753407936,SC22
P16,2024-01-01,1.775619285516701,1.5894425876595846,1.775619285516701,1.957330261081156,SC22
P17,2024-01-01,1.766367072241939,1.574926155410166,1.766367072241939,1.961973414821344,SC22
P18,2024-01-01,1.9152986207085223,1.684121503948221,1.9152986207085223,2.123093043939696,SC22
P19,2024-01-01,1.7489734925025775,1.5893371210127114,1.7489734925025775,1.9278364320356765,SC22
P20,2024-01-01,1.6188719391040445,1.3939318376878786,1.6188719391040445,1.8423274929647635,SC22
P21,2024-01-01,1.7175752405357945,1.5133259331515876,1.7175752405357945,1.93550754544474,SC22
P22,2024-01-01,1.7929975376124732,1.6028265764716911,1.7929975376124732,1.99943698677296,SC22
P23,2024-01-01,1.68059939082411,1.5357247603192636,1.68059939082411,1.8391043410137,SC22
P24,2024-01-01,1.7889548681542309,1.615249483561925,1.7889548681542309,1.9704456300999655,SC22
P25,2024-01-01,1.687521467427871,1.5402296724794733,1.687521467427871,1.83459039941736,SC22
P26,2024-01-01,1.7902503773444316,1.6084809454051046,1.7902503773444316,1.9731275569875493,SC22
P27,2024-01-01,1.7904979239611802,1.6358331126837204,1.7904979239611802,1.9323325898796009,SC22
P28,2024-01-01,1.838015317581483,1.645562590437748,1.838015317581483,2.0433423869283582,SC22
P29,2024-01-01,1.740715692185571,1.5572085373318063,1.740715692185571,1.9513835298665696,SC22
P30,2024-01-01,1.6223005872419052,1.4971104077868298,1.6223005872419052,1.802010887764743,SC22
P31,2024-01-01,1.8237496084876892,1.6071328167241723,1.8237496084876892,2.019716996470508,SC22
P32,2024-01-01,1.634085304359291,1.501546914860669,1.634085304359291,1.8196589180870104,SC22
P33,2024-01-01,1.5697432668789366,1.3876296632931764,1.5697432668789366,1.79085010822834,SC22
P34,2024-01-01,1.6368177115563485,1.441174990110856,1.6368177115563485,1.8805661008313543,SC22
P35,2024-01-01,1.7001087971808126,1.5424283525570053,1.7001087971808126,1.9003315043289868,SC22
P36,2024-01-01,1.501554656670984,1.3990924584717843,1.501554656670984,1.616370381075008,SC22
P37,2024-01-01,1.748379827869787,1.5531478689164302,1.748379827869787,1.9454733114050533,SC22
P38,2024-01-01,1.772008907130337,1.5421937589936472,1.772008907130337,1.9814882543212688,SC22
P39,2024-01-01,1.5142457972946557,1.3044305426977791,1.5142457972946557,1.7577909177405502,SC22
P40,2024-01-01,1.5330190967988675,1.3882873184119884,1.5330190967988675,1.6969089171099845,SC22
P41,2024-01-01,1.5814209959859296,1.3984320303548945,1.5814209959859296,1.7916446597039417,SC22
P42,2024-01-01,1.6665662233558782,1.4440835285760465,1.6665662233558782,1.93268886903698,SC22
P43,2024-01-01,1.5372979341740691,1.3621687067787291,1.5372979341740691,1.766945966715627,SC22
P44,2024-01-01,1.4995988727581506,1.3056635629635032,1.4995988727581506,1.7317283318383527,SC22
P45,2024-01-01,1.5640447392165495,1.3787260535024417,1.5640447392165495,1.805304222855653,SC22
P46,2024-01-01,1.4359260644872571,1.2545642222523123,1.4359260644872571,1.647902665154114,SC22
P47,2024-01-01,1.6985084750514658,1.516801239566541,1.6985084750514658,1.891085879788548,SC22
P48,2024-01-01,1.480299952869244,1.3126054383442272,1.480299952869244,1.6809193230437325,SC22
P49,2024-01-01,1.76724684328372,1.5688095672911322,1.76724684328372,1.9990087891738644,SC22
P50,2024-01-01,1.653387088787864,1.5344935674615747,1.653387088787864,1.8045062091050703,SC22
P51,2024-01-01,1.5598026079486969,1.4221361861079982,1.5598026079486969,1.7505549818925332,SC22
P52,2024-01-01,1.4577215219249775,1.2586372014125211,1.4577215219249775,1.7145562518319364,SC22
P53,2024-01-01,1.546151900797437,1.4212538789704998,1.546151900797437,1.7150908862741243,SC22
P54,2024-01-01,1.3981862861460173,1.2330039090371134,1.3981862861460173,1.599359024826233,SC22
P55,2024-01-01,1.4630958017336548,1.3133391022563772,1.4630958017336548,1.6633477033052488,SC22
P56,2024-01-01,1.4770132788604748,1.3191133305105038,1.4770132788604748,1.6904734965662196,SC22
P57,2024-01-01,1.5145515664125238,1.382555627020168,1.5145515664125238,1.6753989085048269,SC22
P58,2024-01-01,1.44862767728647,1.2342565541202764,1.44862767728647,1.6988308735451247,SC22
P59,2024-01-01,1.5309315788582287,1.3615445784395663,1.5309315788582287,1.759392287334294,SC22
P60,2024-01-01,1.4406512427100522,1.2404581653847646,1.4406512427100522,1.6509271411362898,SC22
P61,2024-01-01,1.6400676502505278,1.4575757507568952,1.6400676502505278,1.819960189844401,SC22
P62,2024-01-01,1.5319312388129716,1.299964213260077,1.5319312388129716,1.8067537224764367,SC22
P63,2024-01-01,1.376265796906184,1.2131626805139863,1.376265796906184,1.563565413927568,SC22
P01,2024-01-01,1.4062570582921186,1.2764232990603148,1.4062570582921186,1.558577093500277,SC23
P02,2024-01-01,1.312162387928192,1.1876062668135487,1.312162387928192,1.4455319306065038,SC23
P03,2024-01-01,1.2676040427753297,1.1190031575906254,1.2676040427753297,1.4011867853356987,SC23
P04,2024-01-01,1.3460606298231756,1.1781852763074825,1.3460606298231756,1.5122104982307536,SC23
P05,2024-01-01,1.316547917956671,1.1542197918073105,1.316547917956671,1.4597804794046914,SC23
P06,2024-01-01,1.3781043722264648,1.2273847529396409,1.3781043722264648,1.5193437090296098,SC23
P07,2024-01-01,1.2835577747870042,1.1490148334896526,1.2835577747870042,1.4288731165466215,SC23
P08,2024-01-01,1.2797821741406314,1.130934084484083,1.2797821741406314,1.414578728884377,SC23
P09,2024-01-01,1.2376587235006378,1.0815536636143486,1.2376587235006378,1.3937671394896682,SC23
P10,2024-01-01,1.3657526517755278,1.2164531187140426,1.3657526517755278,1.509132947718234,SC23
P11,2024-01-01,1.289375459679354,1.137458328599018,1.289375459679354,1.435381490939264,SC23
P12,2024-01-01,1.4093679809944766,1.2617076936466705,1.4093679809944766,1.5706474381157605,SC23
P13,2024-01-01,1.382401868383028,1.2456887822272753,1.382401868383028,1.5175978771614325,SC23
P14,2024-01-01,1.4411805271753484,1.2694702669760922,1.4411805271753484,1.60923198696049,SC23
P15,2024-01-01,1.3705550744541806,1.218651783604407,1.3705550744541806,1.5318253005245854,SC23
P16,2024-01-01,1.364224735631269,1.2027928919840256,1.364224735631269,1.5160505364129608,SC23
P17,2024-01-01,1.323300609347367,1.155094436808198,1.323300609347367,1.4832166230873352,SC23
P18,2024-01-01,1.3855836262808654,1.2096315814488947,1.3855836262808654,1.5442662514824672,SC23
P19,2024-01-01,1.3096809212731129,1.1365305630588614,1.3096809212731129,1.4623378253850503,SC23
P20,2024-01-01,1.3274267156148012,1.1719874517441915,1.3274267156148012,1.4866825962915282,SC23
P21,2024-01-01,1.373484017160411,1.2151963674348611,1.373484017160411,1.530127050921505,SC23
P22,2024-01-01,1.4123014704667545,1.2569617882917887,1.4123014704667545,1.5736593333805164,SC23
P23,2024-01-01,1.3261092943507429,1.1688701680158833,1.3261092943507429,1.4833207784897269,SC23
P24,2024-01-01,1.3443007643129534,1.1628171761223776,1.3443007643129534,1.515350771754567,SC23
P25,2024-01-01,1.3684528269450251,1.1912274679109331,1.3684528269450251,1.5424647048707696,SC23
P26,2024-01-01,1.4583364209375071,1.3170445503547732,1.4583364209375071,1.612173182397213,SC23
P27,2024-01-01,1.3440850633973018,1.1797221272551552,1.3440850633973018,1.4810858414577002,SC23
P28,2024-01-01,1.470143845886283,1.3005144453514128,1.470143845886283,1.6440217509875774,SC23
P29,2024-01-01,1.3484785213537973,1.1728087480386096,1.3484785213537973,1.5220076451479954,SC23
P30,2024-01-01,1.3370424306990532,1.1691342196414043,1.3370424306990532,1.5027061155185495,SC23
P31,2024-01-01,1.3584312212936998,1.2176816809094777,1.3584312212936998,1.4877284993485889,SC23
P32,2024-01-01,1.335828075538743,1.1771992722347198,1.335828075538743,1.5093966478615464,SC23
P33,2024-01-01,1.2602280826644017,1.1079093314550077,1.2602280826644017,1.4222548083582685,SC23
P34,2024-01-01,1.2682582591293388,1.0849340056699603,1.2682582591293388,1.4364257578276862,SC23
P35,2024-01-01,1.3544677679446202,1.185313876200862,1.3544677679446202,1.5094596721308229,SC23
P36,2024-01-01,1.271239435852241,1.1058729757021049,1.271239435852241,1.423665239495723,SC23
P37,2024-01-01,1.325055671385874,1.1729485004799265,1.325055671385874,1.4894981488784629,SC23
P38,2024-01-01,1.374135592905553,1.2354913962509573,1.374135592905553,1.51813692056087,SC23
P39,2024-01-01,1.3660748095638278,1.1977023985956006,1.3660748095638278,1.533697784782134,SC23
P40,2024-01-01,1.2623871438651937,1.0866586391822963,1.2623871438651937,1.3960814069909695,SC23
P41,2024-01-01,1.2814625758224456,1.1162979391389911,1.2814625758224456,1.4369886979329762,SC23
P42,2024-01-01,1.279189182145744,1.101888080997946,1.279189182145744,1.432018624825295,SC23
P43,2024-01-01,1.1949407980255249,0.9976712902026748,1.1949407980255249,1.3704193222075882,SC23
P44,2024-01-01,1.2748861125233235,1.114655341711834,1.2748861125233235,1.4143688565303223,SC23
P45,2024-01-01,1.276237898434544,1.101110423016623,1.276237898434544,1.4467577249307295,SC23
P46,2024-01-01,1.260737671503573,1.0463830815723765,1.260737671503573,1.427712490379172,SC23
P47,2024-01-01,1.3853572447416806,1.2304793650499737,1.3853572447416806,1.5503503435893349,SC23
P48,2024-01-01,1.2528219976653596,1.051642097919515,1.2528219976653596,1.4180543978289424,SC23
P49,2024-01-01,1.348070259824338,1.1620883558055826,1.348070259824338,1.513951601252553,SC23
P50,2024-01-01,1.3287160488431158,1.170592442092342,1.3287160488431158,1.467899557958447,SC23
P51,2024-01-01,1.2887991403378214,1.1160033894220356,1.2887991403378214,1.455349510342647,SC23
P52,2024-01-01,1.2246023070894343,1.0426611912702994,1.2246023070894343,1.3878780635361267,SC23
P53,2024-01-01,1.2824383875052248,1.11548554106758,1.2824383875052248,1.4506178766255666,SC23
P54,2024-01-01,1.2084595646580594,1.0202369253998889,1.2084595646580594,1.388612356708149,SC23
P55,2024-01-01,1.2590851182457263,1.0935314401589995,1.2590851182457263,1.4535255550717512,SC23
P56,2024-01-01,1.2338533282884314,1.064013024331304,1.2338533282884314,1.399078852711797,SC23
P57,2024-01-01,1.209557795636658,1.0350620284475718,1.209557795636658,1.365311805651411,SC23
P58,2024-01-01,1.2400705223005462,1.095194975866289,1.2400705223005462,1.401191409764837,SC23
P59,2024-01-01,1.2856779420855673,1.126178493647649,1.2856779420855673,1.4561148228812448,SC23
P60,2024-01-01,1.2166560490435958,1.0477462533562991,1.2166560490435958,1.3830435137062316,SC23
P61,2024-01-01,1.306399365857954,1.1190770209318064,1.306399365857954,1.473015825727808,SC23
P62,2024-01-01,1.3115549016376362,1.116047282618701,1.3115549016376362,1.4967854796764926,SC23
P63,2024-01-01,1.2584808717854084,1.085327161737154,1.2584808717854084,1.4079635671815551,SC23
P01,2024-01-01,1.3799030243415742,1.2881334856006752,1.3799030243415742,1.4790265841548609,SC24
P02,2024-01-01,1.37067477116445,1.2628108169482393,1.37067477116445,1.473762694601776,SC24
P03,2024-01-01,1.301102027224205,1.1779497274011193,1.301102027224205,1.4178021987561609,SC24
P04,2024-01-01,1.3469292342346648,1.244449648385186,1.3469292342346648,1.443263253382255,SC24
P05,2024-01-01,1.3633687197337128,1.249296282757483,1.3633687197337128,1.4828678019888732,SC24
P06,2024-01-01,1.3174516856814789,1.198880724360211,1.3174516856814789,1.4319934624228976,SC24
P07,2024-01-01,1.359505957319809,1.2515704556265226,1.359505957319809,1.463576902462116,SC24
P08,2024-01-01,1.306695139489618,1.2257223199866545,1.306695139489618,1.388200615900617,SC24
P09,2024-01-01,1.339743113565271,1.218304121646634,1.339743113565271,1.4576519160889574,SC24
P10,2024-01-01,1.3403760434087038,1.235831342078732,1.3403760434087038,1.4428712539292348,SC24
P11,2024-01-01,1.3067556978005066,1.189639254893657,1.3067556978005066,1.4254644340890472,SC24
P12,2024-01-01,1.4207087575758086,1.2945037500169083,1.4207087575758086,1.5582732779406476,SC24
P13,2024-01-01,1.347766476797049,1.2269051755005118,1.347766476797049,1.4663490776226615,SC24
P14,2024-01-01,1.3595572969905243,1.2340068885217907,1.3595572969905243,1.507786497935912,SC24
P15,2024-01-01,1.4090561033002869,1.2859742933262752,1.4090561033002869,1.5513746865267857,SC24
P16,2024-01-01,1.3493529141916412,1.2567291692104368,1.3493529141916412,1.4488037751854188,SC24
P17,2024-01-01,1.340084117636911,1.243320219692354,1.340084117636911,1.4364743689645325,SC24
P18,2024-01-01,1.4082320273139923,1.293017252695016,1.4082320273139923,1.5401553547703406,SC24
P19,2024-01-01,1.3356688678022552,1.2093643533355836,1.3356688678022552,1.473733184968016,SC24
P20,2024-01-01,1.368111211030838,1.2508308135142183,1.368111211030838,1.4998037434332456,SC24
P21,2024-01-01,1.4199537337292878,1.31232622235229,1.4199537337292878,1.541591465872353,SC24
P22,2024-01-01,1.388139039299625,1.2811847715123352,1.388139039299625,1.4966746183128052,SC24
P23,2024-01-01,1.3273370802192417,1.2106361352289825,1.3273370802192417,1.4432683206291934,SC24
P24,2024-01-01,1.3422224223426484,1.201820981171902,1.3422224223426484,1.4893597844194613,SC24
P25,2024-01-01,1.3720143854398712,1.2576738113575738,1.3720143854398712,1.488694382224958,SC24
P26,2024-01-01,1.3821531951132782,1.2688579178663406,1.3821531951132782,1.4951245956216677,SC24
P27,2024-01-01,1.3836471379335846,1.285780325500945,1.3836471379335846,1.4916223020736827,SC24
P28,2024-01-01,1.3812694907745666,1.2503534426121956,1.3812694907745666,1.5079092931044944,SC24
P29,2024-01-01,1.3160632610026366,1.1678428308407374,1.3160632610026366,1.4558076871600578,SC24
P30,2024-01-01,1.3489176631702453,1.2505211039362547,1.3489176631702453,1.4446185427396243,SC24
P31,2024-01-01,1.3423698544198792,1.2227129678307511,1.3423698544198792,1.468186523418675,SC24
P32,2024-01-01,1.3275331198234102,1.2251445681011588,1.3275331198234102,1.4346179513098365,SC24
P33,2024-01-01,1.2807307125013732,1.1577998521216415,1.2807307125013732,1.3965411573127533,SC24
P34,2024-01-01,1.3142053186370637,1.1941286806256488,1.3142053186370637,1.4252749646660186,SC24
P35,2024-01-01,1.3837090551051543,1.2442198760396197,1.3837090551051543,1.52135795566441,SC24
P36,2024-01-01,1.2875935374810088,1.1952680419066857,1.2875935374810088,1.3822094607401163,SC24
P37,2024-01-01,1.4090777455782135,1.2848151926837217,1.4090777455782135,1.54502066308147,SC24
P38,2024-01-01,1.367183941648752,1.2614954573338344,1.367183941648752,1.4838018912575537,SC24
P39,2024-01-01,1.3498351992096282,1.2308531186210927,1.3498351992096282,1.4843866537634274,SC24
P40,2024-01-01,1.2839120925059846,1.1818677026337578,1.2839120925059846,1.3960629714405204,SC24
P41,2024-01-01,1.2927503884247833,1.1767816318017963,1.2927503884247833,1.4086164015413387,SC24
P42,2024-01-01,1.4052605986382996,1.2878848827604494,1.4052605986382996,1.5263250820685257,SC24
P43,2024-01-01,1.228146180500865,1.1199813578248865,1.228146180500865,1.3363071139737728,SC24
P44,2024-01-01,1.26610895986727,1.1766178993730003,1.26610895986727,1.368667340350744,SC24
P45,2024-01-01,1.257014328216299,1.15536430884089,1.257014328216299,1.364069430890392,SC24
P46,2024-01-01,1.2831353187435792,1.1672827251241853,1.2831353187435792,1.4064026258649032,SC24
P47,2024-01-01,1.362716641186844,1.2286691808807388,1.362716641186844,1.5136629421587662,SC24
P48,2024-01-01,1.2880554438182252,1.1917632013888002,1.2880554438182252,1.3847357571886212,SC24
P49,2024-01-01,1.3974538802805054,1.26744437698821,1.3974538802805054,1.5231536697323165,SC24
P50,2024-01-01,1.3187223911531616,1.2279720892595312,1.3187223911531616,1.4102517257540064,SC24
P51,2024-01-01,1.2972716808047609,1.1738016042716592,1.2972716808047609,1.4178470428631842,SC24
P52,2024-01-01,1.3050978243498932,1.178901212029719,1.3050978243498932,1.431555177188637,SC24
P53,2024-01-01,1.288760560695139,1.1462220474183609,1.288760560695139,1.4342454507724534,SC24
P54,2024-01-01,1.2984444201834011,1.1802444640385372,1.2984444201834011,1.4168213276174426,SC24
P55,2024-01-01,1.36285930878089,1.2523492920095831,1.36285930878089,1.4713181360103795,SC24
P56,2024-01-01,1.329421424953418,1.2096920822091302,1.329421424953418,1.448457029237165,SC24
P57,2024-01-01,1.297688740561325,1.187045434342899,1.297688740561325,1.406655919465183,SC24
P58,2024-01-01,1.3135757148215057,1.1448312235688656,1.3135757148215057,1.4660854654592548,SC24
P59,2024-01-01,1.3553078651620605,1.237659822908907,1.3553078651620605,1.4804698626506954,SC24
P60,2024-01-01,1.282054790919359,1.146026728923052,1.282054790919359,1.4132182943381282,SC24
P61,2024-01-01,1.3781515181620392,1.279516299654054,1.3781515181620392,1.4694967756896091,SC24
P62,2024-01-01,1.4256924212526645,1.288964723683303,1.4256924212526645,1.5796725938452951,SC24
P63,2024-01-01,1.3020005404852997,1.172952488592783,1.3020005404852997,1.4261931980144131,SC24
P01,2024-01-01,1.9138885451943408,1.778254896320942,1.9138885451943408,2.0695705292623274,SC31
P02,2024-01-01,1.9687952941072748,1.832453214242377,1.9687952941072748,2.121431644726033,SC31
P03,2024-01-01,1.950715807305872,1.7098135498075333,1.950715807305872,2.208861241502896,SC31
P04,2024-01-01,1.9356065541297076,1.806246515634421,1.9356065541297076,2.0915300135167554,SC31
P05,2024-01-01,1.945578904283502,1.7543631492813927,1.945578904283502,2.1550099579382604,SC31
P06,2024-01-01,1.912264219749208,1.7058053607054062,1.912264219749208,2.1344502411541546,SC31
P07,2024-01-01,1.9949741363725364,1.8564670029792527,1.9949741363725364,2.147553479362454,SC31
P08,2024-01-01,1.933715237787932,1.81631762842574,1.933715237787932,2.058250935495652,SC31
P09,2024-01-01,1.9672846401395037,1.8331427676940564,1.9672846401395037,2.115217283950116,SC31
P10,2024-01-01,1.950395880757451,1.754314245199725,1.950395880757451,2.17248002769728,SC31
P11,2024-01-01,1.9885183396729345,1.8363793493632463,1.9885183396729345,2.153757194107873,SC31
P12,2024-01-01,1.8926372053993203,1.7293417965834923,1.8926372053993203,2.0759312540371546,SC31
P13,2024-01-01,1.946921164357727,1.8202739966388413,1.946921164357727,2.087166580439154,SC31
P14,2024-01-01,1.9485202550878655,1.839189032385846,1.9485202550878655,2.064897015023238,SC31
P15,2024-01-01,1.9066182740592643,1.792267955296066,1.9066182740592643,2.034477821648032,SC31
P16,2024-01-01,1.9784233542730976,1.7808986716121094,1.9784233542730976,2.190865902329632,SC31
P17,2024-01-01,1.9997836825434172,1.861088112086822,1.9997836825434172,2.1480692380130213,SC31
P18,2024-01-01,1.9610413042079828,1.805352446963279,1.9610413042079828,2.1248445142749905,SC31
P19,2024-01-01,1.832041944928752,1.6265540876294025,1.832041944928752,2.058523169065603,SC31
P20,2024-01-01,1.9043601019657883,1.7332416109114317,1.9043601019657883,2.0864178781792564,SC31
P21,2024-01-01,1.9387165524950896,1.7110180774008286,1.9387165524950896,2.1735983111567787,SC31
P22,2024-01-01,1.9773787937241003,1.7478678638798302,1.9773787937241003,2.216559921532085,SC31
P23,2024-01-01,1.977784461621502,1.8039327015104591,1.977784461621502,2.173400336231637,SC31
P24,2024-01-01,2.004464226709193,1.856027825008553,2.004464226709193,2.1591316681723303,SC31
P25,2024-01-01,2.008423680646798,1.8492886944389344,2.008423680646798,2.186359491735261,SC31
P26,2024-01-01,1.8619923970604275,1.6873641566836852,1.8619923970604275,2.048174848815268,SC31
P27,2024-01-01,1.974346529320812,1.8308182282857184,1.974346529320812,2.130684553971552,SC31
P28,2024-01-01,2.032993640427809,1.8560764736911364,2.032993640427809,2.216279563458732,SC31
P29,2024-01-01,2.000064253772172,1.8594957797726115,2.000064253772172,2.1541937381324514,SC31
P30,2024-01-01,2.004568005189216,1.8599524773627076,2.004568005189216,2.1690349493651357,SC31
P31,2024-01-01,1.986823397633676,1.8198858661138777,1.986823397633676,2.166994158671411,SC31
P32,2024-01-01,1.9810825139043544,1.8192335279932708,1.9810825139043544,2.1725816366438604,SC31
P33,2024-01-01,1.8963464999849584,1.7799973505097086,1.8963464999849584,2.0384582074436066,SC31
P34,2024-01-01,1.916987503124283,1.7039372059258842,1.916987503124283,2.164047703992039,SC31
P35,2024-01-01,1.935018424240006,1.7399557816693123,1.935018424240006,2.158319542133424,SC31
P36,2024-01-01,1.8950318734812368,1.757605050993212,1.8950318734812368,2.054755288562454,SC31
P37,2024-01-01,2.027985519985993,1.889784095466532,2.027985519985993,2.1860999175517573,SC31
P38,2024-01-01,2.026355028136186,1.849840879958504,2.026355028136186,2.2057321662163645,SC31
P39,2024-01-01,2.0254940770084784,1.882428896367283,2.0254940770084784,2.1677817746632235,SC31
P40,2024-01-01,1.933627521474672,1.8006385369133322,1.933627521474672,2.0903503603298343,SC31
P41,2024-01-01,1.90779736229127,1.7896562752775136,1.90779736229127,2.035721553367108,SC31
P42,2024-01-01,1.9104093651462384,1.7856901064242603,1.9104093651462384,2.0493098205578217,SC31
P43,2024-01-01,1.8942743919079008,1.7483058169211887,1.8942743919079008,2.0541661946816303,SC31
P44,2024-01-01,2.01745251902798,1.887797853770151,2.01745251902798,2.137749508375814,SC31
P45,2024-01-01,1.9507925876598449,1.7476006385517049,1.9507925876598449,2.1797665556679027,SC31
P46,2024-01-01,1.9569859423109253,1.7989591165205363,1.9569859423109253,2.126111883115391,SC31
P47,2024-01-01,1.975520886886263,1.7734881387740953,1.975520886886263,2.177506726142993,SC31
P48,2024-01-01,1.9784988963880663,1.8326183216948255,1.9784988963880663,2.135966494816353,SC31
P49,2024-01-01,2.037697196000938,1.8712256943317065,2.037697196000938,2.216980254128642,SC31
P50,2024-01-01,2.002278565032811,1.893106257404693,2.002278565032811,2.1203460165274683,SC31
P51,2024-01-01,1.9218724166580536,1.7668079323706078,1.9218724166580536,2.0954821560104646,SC31
P52,2024-01-01,1.9900464780877372,1.7830618213016431,1.9900464780877372,2.235528240114653,SC31
P53,2024-01-01,1.9470223011993515,1.7328404975580642,1.9470223011993515,2.17605564516771,SC31
P54,2024-01-01,1.9490233497577265,1.8012192440480312,1.9490233497577265,2.120963357991416,SC31
P55,2024-01-01,1.9846590716303385,1.8135077041010448,1.9846590716303385,2.1737236316702373,SC31
P56,2024-01-01,2.036812079246308,1.8690453878611968,2.036812079246308,2.223745508426296,SC31
P57,2024-01-01,1.9561524906010284,1.802926784681198,1.9561524906010284,2.1071961300802764,SC31
P58,2024-01-01,2.0238283615497554,1.8704526161164807,2.0238283615497554,2.1941369819010137,SC31
P59,2024-01-01,2.05272118472753,1.8650180499254665,2.05272118472753,2.251304745101989,SC31
P60,2024-01-01,2.02272310307983,1.8580830947569729,2.02272310307983,2.2141156280299983,SC31
P61,2024-01-01,2.0261539383727056,1.864390004045709,2.0261539383727056,2.212904914649928,SC31
P62,2024-01-01,2.137857901739582,1.9202632041563263,2.137857901739582,2.3463859877944406,SC31
P63,2024-01-01,2.037509281486918,1.913927679777772,2.037509281486918,2.1649042244560195,SC31
P01,2024-01-01,0.890670966602624,0.7378483039487609,0.890670966602624,1.045443557084296,SC32
P02,2024-01-01,0.7507887758000203,0.5991158902367321,0.7507887758000203,0.9048209505735982,SC32
P03,2024-01-01,0.5211799440071165,0.3543676328040396,0.5211799440071165,0.690414101707066,SC32
